ward_code,date,burglary_count,pred
E05009393,2020-06-01,4,3.1924098
E05009393,2020-07-01,4,3.4497044
E05009393,2020-08-01,8,10.015155
E05009393,2020-09-01,7,9.623392
E05009393,2020-10-01,6,9.557346
E05009393,2020-11-01,8,9.990876
E05009393,2020-12-01,7,9.431167
E05009393,2021-01-01,13,10.218736
E05009393,2021-02-01,2,6.8425593
E05009393,2021-03-01,3,6.7499003
E05009393,2021-04-01,9,9.520583
E05009393,2021-05-01,9,10.265584
E05009393,2021-06-01,2,3.380342
E05009393,2021-07-01,10,8.437626
E05009393,2021-08-01,10,12.148657
E05009393,2021-09-01,7,10.053076
E05009393,2021-10-01,10,11.97632
E05009393,2021-11-01,10,11.554679
E05009393,2021-12-01,9,11.304962
E05009393,2022-01-01,8,11.943711
E05009393,2022-02-01,6,10.617014
E05009393,2022-03-01,8,10.832432
E05009393,2022-04-01,4,9.1945715
E05009393,2022-05-01,8,9.589289
E05009393,2022-06-01,8,6.350854
E05009393,2022-07-01,6,11.337137
E05009393,2022-08-01,13,11.129774
E05009393,2022-09-01,7,8.187872
E05009393,2022-10-01,8,11.128276
E05009393,2022-11-01,6,11.0831
E05009393,2022-12-01,7,6.5961394
E05009393,2023-01-01,8,9.799017
E05009393,2023-02-01,5,10.461229
E05009393,2023-03-01,6,9.12653
E05009393,2023-04-01,5,6.7454395
E05009393,2023-05-01,8,11.126888
E05009393,2023-06-01,6,7.2716947
E05009393,2023-07-01,9,8.251693
E05009393,2023-08-01,9,11.64062
E05009393,2023-09-01,3,9.039509
E05009393,2023-10-01,3,8.855764
E05009393,2023-11-01,4,3.1207268
E05009393,2023-12-01,6,9.500011
E05009393,2024-01-01,8,10.693623
E05009393,2024-02-01,7,7.210228
E05009393,2024-03-01,4,9.341359
E05009393,2024-04-01,11,8.079449
E05009393,2024-05-01,14,9.986446
E05009393,2024-06-01,7,12.282659
E05009393,2024-07-01,6,10.959427
E05009393,2024-08-01,8,11.092281
E05009393,2024-09-01,10,9.824111
E05009393,2024-10-01,10,10.184996
E05009393,2024-11-01,8,11.319149
E05009393,2024-12-01,11,11.501633
E05009393,2025-01-01,6,9.787699
E05009393,2025-02-01,3,5.9626026
E05009394,2020-06-01,1,1.534523
E05009394,2020-07-01,3,3.0565894
E05009394,2020-08-01,2,3.0012884
E05009394,2020-09-01,1,1.9576993
E05009394,2020-10-01,8,5.2837186
E05009394,2020-11-01,1,2.0587807
E05009394,2021-01-01,4,3.5867872
E05009394,2021-03-01,5,5.772498
E05009394,2021-04-01,3,3.2667785
E05009394,2021-05-01,5,4.67145
E05009394,2021-06-01,3,4.909095
E05009394,2021-07-01,3,3.5859857
E05009394,2021-08-01,4,6.549894
E05009394,2021-09-01,6,6.500614
E05009394,2021-10-01,7,6.7758317
E05009394,2021-11-01,6,5.233246
E05009394,2021-12-01,10,5.994057
E05009394,2022-01-01,9,6.079415
E05009394,2022-02-01,2,3.980173
E05009394,2022-04-01,3,3.7497332
E05009394,2022-05-01,3,4.9050217
E05009394,2022-06-01,2,3.321817
E05009394,2022-07-01,2,3.579068
E05009394,2022-08-01,5,4.7873325
E05009394,2022-09-01,7,6.2621293
E05009394,2022-10-01,2,3.3811808
E05009394,2022-12-01,2,3.1139464
E05009394,2023-01-01,5,3.6745048
E05009394,2023-02-01,5,5.4342628
E05009394,2023-03-01,3,4.77051
E05009394,2023-04-01,6,6.50272
E05009394,2023-05-01,3,3.3487241
E05009394,2023-06-01,6,5.2669687
E05009394,2023-07-01,3,3.4349618
E05009394,2023-08-01,7,3.4004755
E05009394,2023-09-01,2,1.9248236
E05009394,2023-10-01,4,3.7848406
E05009394,2023-11-01,8,6.0673857
E05009394,2023-12-01,6,7.2878075
E05009394,2024-01-01,3,5.279069
E05009394,2024-02-01,2,3.2161288
E05009394,2024-03-01,2,3.6591551
E05009394,2024-04-01,5,5.2239647
E05009394,2024-05-01,3,4.8775983
E05009394,2024-06-01,1,1.6744251
E05009394,2024-07-01,1,1.9054639
E05009394,2024-08-01,6,7.7337284
E05009394,2024-09-01,7,5.2884817
E05009394,2024-10-01,5,6.486624
E05009394,2024-11-01,8,6.5076385
E05009394,2024-12-01,5,5.21663
E05009394,2025-01-01,5,5.0378904
E05009394,2025-02-01,4,5.0716343
E05009395,2020-06-01,4,3.8349676
E05009395,2020-07-01,6,6.4440403
E05009395,2020-09-01,6,11.223338
E05009395,2020-10-01,4,5.8231716
E05009395,2020-11-01,7,8.63316
E05009395,2020-12-01,17,13.500454
E05009395,2021-01-01,16,11.349862
E05009395,2021-02-01,11,10.554292
E05009395,2021-03-01,9,10.760124
E05009395,2021-04-01,5,5.242571
E05009395,2021-05-01,13,13.408368
E05009395,2021-06-01,1,1.5850077
E05009395,2021-07-01,10,10.0269165
E05009395,2021-08-01,7,8.262169
E05009395,2021-09-01,11,9.948175
E05009395,2021-10-01,6,8.705007
E05009395,2021-11-01,8,10.643004
E05009395,2021-12-01,6,6.9071813
E05009395,2022-01-01,10,11.72484
E05009395,2022-02-01,7,8.151085
E05009395,2022-03-01,6,6.4060388
E05009395,2022-04-01,10,9.741945
E05009395,2022-05-01,8,8.106002
E05009395,2022-06-01,17,12.148455
E05009395,2022-07-01,9,7.0899916
E05009395,2022-08-01,7,5.689001
E05009395,2022-09-01,11,8.498085
E05009395,2022-10-01,8,10.702381
E05009395,2022-11-01,11,14.338545
E05009395,2022-12-01,11,10.508871
E05009395,2023-01-01,2,1.7470014
E05009395,2023-02-01,11,8.340759
E05009395,2023-03-01,9,10.387066
E05009395,2023-04-01,13,11.532225
E05009395,2023-05-01,13,12.044173
E05009395,2023-06-01,13,8.627514
E05009395,2023-07-01,10,12.495055
E05009395,2023-08-01,8,11.664842
E05009395,2023-09-01,6,8.406969
E05009395,2023-10-01,7,8.172848
E05009395,2023-11-01,7,6.7703323
E05009395,2023-12-01,5,8.012972
E05009395,2024-01-01,7,8.294818
E05009395,2024-02-01,11,12.962798
E05009395,2024-03-01,8,9.3303175
E05009395,2024-04-01,3,4.2304854
E05009395,2024-05-01,8,9.508483
E05009395,2024-06-01,18,10.021185
E05009395,2024-07-01,9,10.061325
E05009395,2024-08-01,6,4.3574553
E05009395,2024-09-01,12,10.186736
E05009395,2024-10-01,11,11.85832
E05009395,2024-11-01,7,10.632604
E05009395,2024-12-01,17,12.275786
E05009395,2025-01-01,12,10.824751
E05009395,2025-02-01,13,10.1531515
E05009396,2020-06-01,2,2.4855168
E05009396,2020-07-01,4,3.9921722
E05009396,2020-08-01,10,7.3347473
E05009396,2020-09-01,6,7.783054
E05009396,2020-10-01,10,9.313104
E05009396,2020-11-01,10,10.133278
E05009396,2020-12-01,7,6.417182
E05009396,2021-01-01,7,7.1298075
E05009396,2021-02-01,7,7.4778304
E05009396,2021-03-01,8,8.182418
E05009396,2021-04-01,7,7.375322
E05009396,2021-05-01,6,7.696125
E05009396,2021-06-01,8,7.4663405
E05009396,2021-07-01,8,5.621768
E05009396,2021-08-01,5,7.308591
E05009396,2021-09-01,10,7.0265627
E05009396,2021-10-01,15,11.945626
E05009396,2021-11-01,7,9.578597
E05009396,2021-12-01,6,6.248134
E05009396,2022-01-01,5,6.338034
E05009396,2022-02-01,3,4.111482
E05009396,2022-03-01,10,5.968431
E05009396,2022-04-01,8,7.693575
E05009396,2022-05-01,7,6.265655
E05009396,2022-06-01,8,7.5751743
E05009396,2022-07-01,7,9.326869
E05009396,2022-08-01,9,9.288648
E05009396,2022-09-01,6,7.243581
E05009396,2022-10-01,5,5.153983
E05009396,2022-11-01,14,10.150671
E05009396,2022-12-01,10,11.485659
E05009396,2023-01-01,14,8.400886
E05009396,2023-02-01,6,6.2041755
E05009396,2023-03-01,9,8.061852
E05009396,2023-04-01,7,5.854597
E05009396,2023-05-01,2,1.4605422
E05009396,2023-06-01,3,4.2117558
E05009396,2023-07-01,6,8.103352
E05009396,2023-08-01,8,8.893224
E05009396,2023-09-01,3,5.929268
E05009396,2023-10-01,9,9.116926
E05009396,2023-11-01,6,8.151736
E05009396,2023-12-01,7,9.40586
E05009396,2024-01-01,9,8.847879
E05009396,2024-02-01,6,7.561144
E05009396,2024-03-01,10,10.996224
E05009396,2024-04-01,5,5.504032
E05009396,2024-05-01,9,4.109408
E05009396,2024-06-01,5,8.435543
E05009396,2024-07-01,11,7.646837
E05009396,2024-08-01,6,8.315009
E05009396,2024-09-01,8,8.856049
E05009396,2024-10-01,8,5.4187865
E05009396,2024-11-01,7,9.570906
E05009396,2024-12-01,3,6.393858
E05009396,2025-01-01,5,6.294434
E05009396,2025-02-01,2,2.3121624
E05009397,2020-07-01,1,1.7347938
E05009397,2020-08-01,3,3.9461117
E05009397,2020-09-01,7,3.9400578
E05009397,2020-10-01,2,1.9924114
E05009397,2020-11-01,4,6.1552305
E05009397,2020-12-01,11,8.541093
E05009397,2021-01-01,1,1.9156369
E05009397,2021-02-01,3,5.8582406
E05009397,2021-03-01,8,5.925601
E05009397,2021-04-01,7,7.6802526
E05009397,2021-05-01,9,11.227831
E05009397,2021-06-01,6,9.314501
E05009397,2021-07-01,20,9.847017
E05009397,2021-08-01,9,9.463467
E05009397,2021-09-01,9,9.7853775
E05009397,2021-10-01,7,8.188257
E05009397,2021-11-01,4,5.9066396
E05009397,2021-12-01,4,4.094963
E05009397,2022-01-01,1,2.4079583
E05009397,2022-02-01,4,3.4748178
E05009397,2022-03-01,5,7.4027042
E05009397,2022-04-01,6,7.0371695
E05009397,2022-05-01,3,3.6262772
E05009397,2022-06-01,1,1.5585773
E05009397,2022-07-01,7,7.6787753
E05009397,2022-08-01,6,5.440688
E05009397,2022-09-01,9,11.027004
E05009397,2022-10-01,3,5.954618
E05009397,2022-11-01,6,7.959535
E05009397,2022-12-01,8,9.548311
E05009397,2023-01-01,5,5.626773
E05009397,2023-02-01,7,5.923946
E05009397,2023-03-01,5,5.3794327
E05009397,2023-04-01,5,7.622843
E05009397,2023-05-01,6,5.690253
E05009397,2023-06-01,6,5.6317673
E05009397,2023-07-01,5,7.7045236
E05009397,2023-08-01,12,7.957528
E05009397,2023-09-01,7,7.8463483
E05009397,2023-10-01,5,9.800295
E05009397,2023-11-01,7,7.9977427
E05009397,2023-12-01,8,11.633777
E05009397,2024-01-01,10,9.704721
E05009397,2024-02-01,5,5.3936596
E05009397,2024-03-01,3,5.941026
E05009397,2024-04-01,8,7.6507883
E05009397,2024-05-01,3,4.137742
E05009397,2024-06-01,7,7.6591454
E05009397,2024-07-01,6,5.5141644
E05009397,2024-08-01,10,7.2580767
E05009397,2024-09-01,9,7.6148605
E05009397,2024-10-01,11,7.4110403
E05009397,2024-11-01,7,8.807113
E05009397,2024-12-01,4,4.123269
E05009397,2025-01-01,9,8.133459
E05009397,2025-02-01,5,4.487752
E05009398,2020-08-01,3,1.8277249
E05009398,2020-09-01,8,6.283732
E05009398,2020-10-01,1,2.6673043
E05009398,2020-11-01,8,6.674325
E05009398,2020-12-01,8,6.9457045
E05009398,2021-01-01,8,7.0377245
E05009398,2021-02-01,7,6.5913057
E05009398,2021-03-01,3,6.6118326
E05009398,2021-04-01,4,4.256207
E05009398,2021-05-01,2,4.3667593
E05009398,2021-06-01,3,4.2027817
E05009398,2021-07-01,7,6.199477
E05009398,2021-08-01,4,4.427972
E05009398,2021-09-01,5,6.141305
E05009398,2021-10-01,8,8.212218
E05009398,2021-11-01,2,4.6671624
E05009398,2021-12-01,3,3.9764302
E05009398,2022-01-01,7,6.4496813
E05009398,2022-02-01,4,4.3468266
E05009398,2022-03-01,11,8.294322
E05009398,2022-04-01,3,2.5096772
E05009398,2022-05-01,3,6.383897
E05009398,2022-06-01,3,4.2254
E05009398,2022-07-01,3,5.9865074
E05009398,2022-08-01,14,6.210504
E05009398,2022-09-01,6,8.377895
E05009398,2022-10-01,3,4.4599514
E05009398,2022-11-01,6,8.349484
E05009398,2022-12-01,4,6.278039
E05009398,2023-01-01,18,8.539717
E05009398,2023-02-01,4,5.005773
E05009398,2023-03-01,5,6.5415206
E05009398,2023-04-01,2,2.3071706
E05009398,2023-05-01,4,8.082422
E05009398,2023-06-01,2,3.6829848
E05009398,2023-07-01,2,4.1274586
E05009398,2023-08-01,5,7.690369
E05009398,2023-09-01,3,4.0914874
E05009398,2023-10-01,4,6.143544
E05009398,2023-11-01,3,3.8082929
E05009398,2023-12-01,3,6.169011
E05009398,2024-01-01,4,4.402068
E05009398,2024-02-01,5,4.2739244
E05009398,2024-03-01,6,6.278075
E05009398,2024-04-01,4,3.6662264
E05009398,2024-05-01,2,4.1686816
E05009398,2024-06-01,5,6.0288405
E05009398,2024-07-01,3,5.9995885
E05009398,2024-08-01,6,7.777517
E05009398,2024-09-01,4,4.2297773
E05009398,2024-10-01,7,6.2543797
E05009398,2024-11-01,4,6.543332
E05009398,2024-12-01,12,6.4771957
E05009398,2025-01-01,2,2.2932513
E05009398,2025-02-01,2,1.9301207
E05009399,2020-07-01,4,3.255175
E05009399,2020-08-01,4,3.3209126
E05009399,2020-09-01,1,1.6043017
E05009399,2020-11-01,3,3.469473
E05009399,2020-12-01,1,1.2839695
E05009399,2021-01-01,2,2.8318677
E05009399,2021-02-01,5,4.7851543
E05009399,2021-03-01,5,7.82477
E05009399,2021-04-01,5,7.6902943
E05009399,2021-05-01,9,4.5991592
E05009399,2021-06-01,4,4.885948
E05009399,2021-07-01,5,6.2276006
E05009399,2021-08-01,4,6.5154305
E05009399,2021-09-01,5,4.7064743
E05009399,2021-10-01,1,1.5670722
E05009399,2021-11-01,3,2.8702884
E05009399,2021-12-01,5,4.9624057
E05009399,2022-01-01,4,4.83139
E05009399,2022-02-01,6,6.457431
E05009399,2022-03-01,7,6.5506487
E05009399,2022-04-01,4,4.5286746
E05009399,2022-05-01,1,1.521485
E05009399,2022-06-01,3,3.1115992
E05009399,2022-07-01,6,7.631098
E05009399,2022-08-01,12,7.850348
E05009399,2022-09-01,6,6.6121683
E05009399,2022-10-01,1,1.4939859
E05009399,2022-11-01,7,5.396
E05009399,2022-12-01,4,5.2443237
E05009399,2023-01-01,4,3.555808
E05009399,2023-02-01,4,3.618968
E05009399,2023-03-01,7,1.6492372
E05009399,2023-05-01,4,3.5796256
E05009399,2023-06-01,4,3.2964802
E05009399,2023-07-01,4,4.4317956
E05009399,2023-08-01,7,7.8337364
E05009399,2023-09-01,6,4.7496586
E05009399,2023-10-01,2,2.7778387
E05009399,2023-11-01,4,5.2979465
E05009399,2023-12-01,4,5.131669
E05009399,2024-01-01,2,1.6257616
E05009399,2024-02-01,8,6.1219707
E05009399,2024-03-01,4,3.532225
E05009399,2024-04-01,4,3.3997183
E05009399,2024-05-01,4,4.459783
E05009399,2024-06-01,7,5.977497
E05009399,2024-07-01,4,3.109301
E05009399,2024-08-01,4,6.364801
E05009399,2024-09-01,5,4.3880467
E05009399,2024-10-01,6,6.5832415
E05009399,2024-11-01,2,1.8358179
E05009399,2024-12-01,5,6.5571065
E05009399,2025-01-01,7,7.95502
E05009399,2025-02-01,5,5.143793
E05009400,2020-06-01,3,3.3570518
E05009400,2020-07-01,5,5.667038
E05009400,2020-08-01,11,8.33815
E05009400,2020-09-01,4,7.1675673
E05009400,2020-10-01,3,6.55151
E05009400,2020-11-01,5,10.349684
E05009400,2020-12-01,9,8.649859
E05009400,2021-01-01,12,8.565305
E05009400,2021-02-01,4,6.0790367
E05009400,2021-04-01,2,6.0075283
E05009400,2021-05-01,4,7.5024867
E05009400,2021-06-01,6,9.782033
E05009400,2021-07-01,7,5.565237
E05009400,2021-08-01,5,10.331596
E05009400,2021-09-01,7,7.4128513
E05009400,2021-10-01,3,7.8020997
E05009400,2021-11-01,6,9.983137
E05009400,2021-12-01,8,9.609901
E05009400,2022-01-01,3,6.7220745
E05009400,2022-02-01,6,4.3120174
E05009400,2022-03-01,5,6.7446117
E05009400,2022-04-01,5,4.3357105
E05009400,2022-05-01,6,5.780966
E05009400,2022-06-01,3,7.808609
E05009400,2022-07-01,4,7.3074245
E05009400,2022-08-01,7,7.624055
E05009400,2022-09-01,6,9.593601
E05009400,2022-10-01,9,6.7610216
E05009400,2022-11-01,5,8.073561
E05009400,2022-12-01,7,7.7085514
E05009400,2023-01-01,5,7.7370453
E05009400,2023-02-01,5,7.487565
E05009400,2023-03-01,7,7.913004
E05009400,2023-04-01,7,7.6621885
E05009400,2023-05-01,8,6.978469
E05009400,2023-06-01,4,6.548099
E05009400,2023-07-01,9,10.064962
E05009400,2023-08-01,11,10.312815
E05009400,2023-09-01,13,10.881085
E05009400,2023-10-01,5,8.5223
E05009400,2023-11-01,8,7.190605
E05009400,2023-12-01,3,4.6992226
E05009400,2024-01-01,6,8.041048
E05009400,2024-02-01,6,5.816972
E05009400,2024-03-01,2,2.4165902
E05009400,2024-04-01,10,10.367111
E05009400,2024-05-01,6,10.029274
E05009400,2024-07-01,7,5.6266093
E05009400,2024-08-01,7,8.221963
E05009400,2024-09-01,6,5.845961
E05009400,2024-10-01,11,10.624699
E05009400,2024-11-01,4,8.493811
E05009400,2024-12-01,8,8.239172
E05009400,2025-01-01,9,10.537881
E05009400,2025-02-01,13,10.475234
E05009401,2020-07-01,3,3.7705793
E05009401,2020-08-01,3,5.759776
E05009401,2020-09-01,6,6.1114373
E05009401,2020-10-01,6,7.9539037
E05009401,2020-11-01,6,6.621113
E05009401,2020-12-01,9,10.36008
E05009401,2021-01-01,5,4.09157
E05009401,2021-02-01,2,3.5895882
E05009401,2021-03-01,6,7.9900174
E05009401,2021-04-01,6,7.9572225
E05009401,2021-05-01,5,7.8364806
E05009401,2021-06-01,4,7.5987244
E05009401,2021-07-01,5,7.741425
E05009401,2021-08-01,8,11.1293335
E05009401,2021-09-01,5,5.0609703
E05009401,2021-10-01,5,7.9033847
E05009401,2021-11-01,12,10.416665
E05009401,2021-12-01,8,9.103796
E05009401,2022-01-01,8,10.458502
E05009401,2022-02-01,8,11.131606
E05009401,2022-03-01,12,9.507559
E05009401,2022-04-01,6,9.2198305
E05009401,2022-05-01,2,3.6900892
E05009401,2022-06-01,8,7.6107755
E05009401,2022-07-01,8,7.876923
E05009401,2022-08-01,6,5.878544
E05009401,2022-09-01,9,7.6787415
E05009401,2022-10-01,9,11.681831
E05009401,2022-11-01,8,8.257402
E05009401,2022-12-01,8,10.17929
E05009401,2023-01-01,4,6.179667
E05009401,2023-02-01,9,9.629886
E05009401,2023-03-01,6,7.446665
E05009401,2023-04-01,11,9.606851
E05009401,2023-05-01,2,3.9259467
E05009401,2023-06-01,8,9.138844
E05009401,2023-07-01,7,9.17576
E05009401,2023-08-01,1,1.5548624
E05009401,2023-09-01,6,5.500042
E05009401,2023-10-01,7,7.8398275
E05009401,2023-11-01,4,5.98612
E05009401,2023-12-01,9,9.4720545
E05009401,2024-01-01,5,3.6575396
E05009401,2024-02-01,1,1.9911069
E05009401,2024-03-01,5,5.104427
E05009401,2024-04-01,13,9.8151245
E05009401,2024-05-01,6,6.438654
E05009401,2024-06-01,3,3.540488
E05009401,2024-07-01,7,7.96659
E05009401,2024-08-01,4,4.3124065
E05009401,2024-09-01,8,7.7984304
E05009401,2024-10-01,4,5.97867
E05009401,2024-11-01,6,8.25259
E05009401,2024-12-01,9,8.24201
E05009401,2025-01-01,8,10.410085
E05009401,2025-02-01,5,5.075145
E05009402,2020-06-01,2,2.2111058
E05009402,2020-07-01,10,6.25777
E05009402,2020-08-01,3,4.7711744
E05009402,2020-09-01,3,4.4119473
E05009402,2020-10-01,16,14.966673
E05009402,2020-11-01,2,2.454222
E05009402,2020-12-01,12,9.106543
E05009402,2021-01-01,4,8.964476
E05009402,2021-02-01,8,9.981802
E05009402,2021-03-01,6,12.129687
E05009402,2021-04-01,4,5.987192
E05009402,2021-05-01,9,10.132688
E05009402,2021-06-01,3,3.9458117
E05009402,2021-07-01,5,8.005221
E05009402,2021-08-01,8,8.3685255
E05009402,2021-09-01,11,5.8033843
E05009402,2021-10-01,8,7.6854696
E05009402,2021-11-01,9,8.695926
E05009402,2021-12-01,9,9.163059
E05009402,2022-01-01,14,13.3634615
E05009402,2022-02-01,6,8.39077
E05009402,2022-03-01,9,10.371115
E05009402,2022-04-01,7,9.74727
E05009402,2022-05-01,8,8.036234
E05009402,2022-06-01,14,9.845837
E05009402,2022-07-01,11,12.342144
E05009402,2022-08-01,6,8.545364
E05009402,2022-09-01,11,8.087595
E05009402,2022-10-01,7,4.4295444
E05009402,2022-11-01,5,7.0003614
E05009402,2022-12-01,6,8.73488
E05009402,2023-01-01,16,12.770629
E05009402,2023-02-01,12,10.23732
E05009402,2023-03-01,10,9.892639
E05009402,2023-04-01,6,6.0190783
E05009402,2023-05-01,11,10.33636
E05009402,2023-06-01,11,10.065798
E05009402,2023-07-01,13,14.1525
E05009402,2023-08-01,6,7.633285
E05009402,2023-09-01,10,8.291357
E05009402,2023-10-01,13,10.147643
E05009402,2023-11-01,17,13.137967
E05009402,2023-12-01,16,13.431993
E05009402,2024-01-01,14,13.032679
E05009402,2024-02-01,12,11.99881
E05009402,2024-03-01,8,10.235376
E05009402,2024-04-01,8,10.01814
E05009402,2024-05-01,8,9.990984
E05009402,2024-06-01,13,13.507782
E05009402,2024-07-01,9,10.122098
E05009402,2024-08-01,8,10.262164
E05009402,2024-09-01,11,11.2417965
E05009402,2024-10-01,6,8.2823
E05009402,2024-11-01,16,14.748623
E05009402,2024-12-01,15,8.896201
E05009402,2025-01-01,8,10.697741
E05009402,2025-02-01,6,10.408832
E05009403,2020-06-01,2,4.2484484
E05009403,2020-07-01,8,6.2516346
E05009403,2020-08-01,6,7.957717
E05009403,2020-09-01,12,9.926944
E05009403,2020-10-01,10,8.995159
E05009403,2020-11-01,6,6.5185366
E05009403,2020-12-01,11,6.996169
E05009403,2021-01-01,4,8.141408
E05009403,2021-02-01,7,9.352174
E05009403,2021-03-01,10,7.933613
E05009403,2021-04-01,7,9.944794
E05009403,2021-05-01,11,10.056089
E05009403,2021-06-01,7,8.648106
E05009403,2021-07-01,12,11.668673
E05009403,2021-08-01,6,6.459827
E05009403,2021-09-01,7,6.3380365
E05009403,2021-10-01,9,8.870175
E05009403,2021-11-01,10,10.922361
E05009403,2021-12-01,14,14.215027
E05009403,2022-01-01,4,6.544445
E05009403,2022-02-01,8,5.2444277
E05009403,2022-03-01,5,6.5814867
E05009403,2022-04-01,6,9.629539
E05009403,2022-05-01,6,4.376114
E05009403,2022-06-01,14,11.653052
E05009403,2022-07-01,7,6.7204447
E05009403,2022-08-01,5,6.4873905
E05009403,2022-09-01,7,8.103278
E05009403,2022-10-01,11,9.512288
E05009403,2022-11-01,6,8.218259
E05009403,2022-12-01,13,12.267793
E05009403,2023-01-01,6,6.438571
E05009403,2023-02-01,12,13.463584
E05009403,2023-03-01,6,3.2776933
E05009403,2023-04-01,5,7.8281217
E05009403,2023-05-01,12,11.594667
E05009403,2023-06-01,8,8.211009
E05009403,2023-07-01,5,7.85528
E05009403,2023-08-01,5,7.8976707
E05009403,2023-09-01,6,7.959307
E05009403,2023-10-01,7,8.129733
E05009403,2023-11-01,1,1.6868265
E05009403,2023-12-01,3,6.5483437
E05009403,2024-01-01,3,3.8082716
E05009403,2024-02-01,3,3.7941318
E05009403,2024-03-01,8,7.9594827
E05009403,2024-04-01,4,6.3563166
E05009403,2024-05-01,3,3.5115757
E05009403,2024-06-01,6,6.026122
E05009403,2024-07-01,5,5.7045717
E05009403,2024-08-01,7,7.5536327
E05009403,2024-09-01,5,7.558696
E05009403,2024-10-01,4,1.7248605
E05009403,2024-11-01,6,8.668026
E05009403,2024-12-01,7,6.3925524
E05009403,2025-01-01,4,8.438881
E05009403,2025-02-01,3,4.006823
E05009404,2020-06-01,3,2.277281
E05009404,2020-07-01,5,4.3334465
E05009404,2020-08-01,6,6.667921
E05009404,2020-09-01,6,4.755457
E05009404,2020-10-01,5,4.5560465
E05009404,2020-11-01,3,4.3387957
E05009404,2020-12-01,3,4.260647
E05009404,2021-01-01,4,4.177725
E05009404,2021-02-01,3,4.3926473
E05009404,2021-03-01,2,4.690673
E05009404,2021-04-01,7,6.244892
E05009404,2021-05-01,2,5.0232754
E05009404,2021-06-01,3,4.094552
E05009404,2021-07-01,3,4.0755243
E05009404,2021-08-01,1,2.1303644
E05009404,2021-09-01,4,6.1281023
E05009404,2021-10-01,5,6.366955
E05009404,2021-11-01,2,4.434678
E05009404,2021-12-01,2,1.938377
E05009404,2022-01-01,4,4.4027843
E05009404,2022-02-01,3,3.9927964
E05009404,2022-03-01,4,6.3237495
E05009404,2022-04-01,5,6.184663
E05009404,2022-06-01,3,6.1942616
E05009404,2022-07-01,3,3.9767761
E05009404,2022-08-01,14,6.5810027
E05009404,2022-09-01,7,7.124496
E05009404,2022-10-01,3,4.5787373
E05009404,2022-11-01,3,4.6094537
E05009404,2022-12-01,6,6.7988997
E05009404,2023-01-01,5,6.855314
E05009404,2023-02-01,2,4.1726866
E05009404,2023-03-01,2,2.0862422
E05009404,2023-04-01,1,2.108695
E05009404,2023-05-01,2,4.287817
E05009404,2023-06-01,5,4.017496
E05009404,2023-07-01,5,6.5280557
E05009404,2023-08-01,1,1.9554917
