date,month_year,lsoa_code,ward_code,predicted_burglaries,actual_burglaries,standardized_predicted_burglaries
2025-02-28,February 2025,E01032646,E05011104,2.32,4.0,0.8795
2025-02-28,February 2025,E01032719,E05011107,1.97,,0.6807
2025-02-28,February 2025,E01032739,E05009312,16.52,20.0,0.9998
2025-02-28,February 2025,E01032740,E05009305,8.6,12.0,0.998
2025-02-28,February 2025,E01032741,E05013983,1.74,3.0,0.4147
2025-02-28,February 2025,E01032742,E05013983,1.52,,0.1697
2025-02-28,February 2025,E01032743,E05013523,1.55,2.0,0.2022
2025-02-28,February 2025,E01032744,E05013526,1.59,1.0,0.2448
2025-02-28,February 2025,E01032764,E05009319,3.14,,0.963
2025-02-28,February 2025,E01032765,E05009319,1.94,1.0,0.6581
2025-02-28,February 2025,E01032767,E05009336,2.37,1.0,0.8915
2025-02-28,February 2025,E01032768,E05009326,1.32,3.0,0.0266
2025-02-28,February 2025,E01032769,E05009332,2.11,,0.7858
2025-02-28,February 2025,E01032770,E05009323,1.52,,0.1697
2025-02-28,February 2025,E01032771,E05009323,1.89,6.0,0.6017
2025-02-28,February 2025,E01032772,E05009323,2.14,2.0,0.8006
2025-02-28,February 2025,E01032774,E05009323,1.89,,0.6017
2025-02-28,February 2025,E01032776,E05009318,1.71,1.0,0.3855
2025-02-28,February 2025,E01032777,E05009318,1.49,,0.1385
2025-02-28,February 2025,E01032779,E05009318,1.28,1.0,0.0112
2025-02-28,February 2025,E01032780,E05009318,1.97,2.0,0.6807
2025-02-28,February 2025,E01032781,E05009323,1.57,,0.2254
2025-02-28,February 2025,E01032782,E05009323,1.46,1.0,0.1125
2025-02-28,February 2025,E01032783,E05009324,1.71,,0.3855
2025-02-28,February 2025,E01032784,E05009319,1.41,,0.0773
2025-02-28,February 2025,E01032785,E05009317,1.44,,0.0979
2025-02-28,February 2025,E01032786,E05009317,1.65,,0.3163
2025-02-28,February 2025,E01032787,E05009317,1.97,,0.6807
2025-02-28,February 2025,E01032788,E05013747,1.67,,0.3407
2025-02-28,February 2025,E01032789,E05013747,1.19,,0.0004
2025-02-28,February 2025,E01032790,E05013747,1.45,,0.1049
2025-02-28,February 2025,E01032803,E05011104,2.68,2.0,0.9404
2025-02-28,February 2025,E01032834,E05011106,1.4,,0.0719
2025-02-28,February 2025,E01033000,E05013614,1.33,,0.0342
2025-02-28,February 2025,E01033030,E05013614,1.39,,0.0647
2025-02-28,February 2025,E01033081,E05013627,2.15,1.0,0.8074
2025-02-28,February 2025,E01033082,E05013627,1.32,,0.0266
2025-02-28,February 2025,E01033083,E05013620,2.19,3.0,0.8263
2025-02-28,February 2025,E01033084,E05013620,2.23,1.0,0.8449
2025-02-28,February 2025,E01033086,E05013593,1.38,,0.0604
2025-02-28,February 2025,E01033098,E05014010,1.39,2.0,0.0647
2025-02-28,February 2025,E01033099,E05014018,1.57,,0.2254
2025-02-28,February 2025,E01033100,E05014010,1.64,2.0,0.3038
2025-02-28,February 2025,E01033132,E05014015,1.81,3.0,0.4996
2025-02-28,February 2025,E01033133,E05014018,1.47,,0.1197
2025-02-28,February 2025,E01033135,E05014022,1.67,,0.3407
2025-02-28,February 2025,E01033146,E05013685,1.31,,0.0212
2025-02-28,February 2025,E01033148,E05013680,1.93,1.0,0.6467
2025-02-28,February 2025,E01033150,E05013680,1.79,,0.4756
2025-02-28,February 2025,E01033151,E05013685,1.54,1.0,0.1926
2025-02-28,February 2025,E01033208,E05014117,1.68,2.0,0.3511
2025-02-28,February 2025,E01033320,E05013724,1.58,,0.2336
2025-02-28,February 2025,E01033322,E05013724,1.49,,0.1385
2025-02-28,February 2025,E01033324,E05013716,2.12,,0.7912
2025-02-28,February 2025,E01033325,E05013716,1.4,,0.0719
2025-02-28,February 2025,E01033327,E05013727,3.21,,0.968
2025-02-28,February 2025,E01033341,E05013727,1.58,,0.2336
2025-02-28,February 2025,E01033455,E05013501,1.26,1.0,0.0038
2025-02-28,February 2025,E01033456,E05013510,1.63,2.0,0.2896
2025-02-28,February 2025,E01033457,E05013515,2.01,,0.7138
2025-02-28,February 2025,E01033463,E05013502,2.53,1.0,0.9205
2025-02-28,February 2025,E01033485,E05013501,2.19,1.0,0.8263
2025-02-28,February 2025,E01033486,E05013708,1.45,,0.1049
2025-02-28,February 2025,E01033487,E05013706,1.15,1.0,0.0002
2025-02-28,February 2025,E01033488,E05013708,1.44,1.0,0.0979
2025-02-28,February 2025,E01033489,E05013699,2.67,1.0,0.9392
2025-02-28,February 2025,E01033490,E05013699,3.2,,0.9674
2025-02-28,February 2025,E01033491,E05013697,2.9,,0.953
2025-02-28,February 2025,E01033493,E05013697,1.66,,0.3259
2025-02-28,February 2025,E01033494,E05013697,1.54,1.0,0.1926
2025-02-28,February 2025,E01033569,E05013930,1.52,,0.1697
2025-02-28,February 2025,E01033570,E05013782,2.67,,0.9392
2025-02-28,February 2025,E01033571,E05013782,1.89,,0.6017
2025-02-28,February 2025,E01033579,E05013924,1.54,1.0,0.1926
2025-02-28,February 2025,E01033580,E05013923,1.85,,0.548
2025-02-28,February 2025,E01033581,E05013922,1.56,,0.2138
2025-02-28,February 2025,E01033582,E05013922,1.6,,0.2532
2025-02-28,February 2025,E01033584,E05013907,1.31,,0.0212
2025-02-28,February 2025,E01033586,E05013924,1.99,1.0,0.6992
2025-02-28,February 2025,E01033587,E05014061,2.72,1.0,0.9424
2025-02-28,February 2025,E01033589,E05011246,1.92,,0.6365
2025-02-28,February 2025,E01033590,E05011237,1.26,,0.0038
2025-02-28,February 2025,E01033591,E05011246,2.21,2.0,0.8363
2025-02-28,February 2025,E01033592,E05011237,1.91,,0.6243
2025-02-28,February 2025,E01033593,E05013796,1.75,2.0,0.4279
2025-02-28,February 2025,E01033594,E05013796,4.72,5.0,0.9936
2025-02-28,February 2025,E01033597,E05013797,1.39,3.0,0.0647
2025-02-28,February 2025,E01033598,E05013794,1.26,2.0,0.0038
2025-02-28,February 2025,E01033599,E05013797,1.39,2.0,0.0647
2025-02-28,February 2025,E01033601,E05013794,1.24,,0.0016
2025-02-28,February 2025,E01033602,E05013794,1.39,1.0,0.0647
2025-02-28,February 2025,E01033603,E05013794,1.82,5.0,0.5116
2025-02-28,February 2025,E01033604,E05013794,2.23,1.0,0.8449
2025-02-28,February 2025,E01033605,E05013794,2.12,,0.7912
2025-02-28,February 2025,E01033699,E05009370,2.57,1.0,0.9259
2025-02-28,February 2025,E01033700,E05009370,2.31,3.0,0.8753
2025-02-28,February 2025,E01033702,E05009380,1.82,2.0,0.5116
2025-02-28,February 2025,E01033703,E05009373,1.64,1.0,0.3038
2025-02-28,February 2025,E01033704,E05009381,3.81,1.0,0.987
2025-02-28,February 2025,E01033705,E05009380,1.81,,0.4996
2025-02-28,February 2025,E01033706,E05009377,4.58,4.0,0.9928
2025-02-28,February 2025,E01033708,E05009377,10.64,7.0,0.9994
2025-02-28,February 2025,E01033709,E05009378,2.13,,0.7966
2025-02-28,February 2025,E01033710,E05009380,1.32,,0.0266
2025-02-28,February 2025,E01033711,E05009378,2.84,,0.9506
2025-02-28,February 2025,E01033712,E05009381,3.43,2.0,0.9776
2025-02-28,February 2025,E01033713,E05009373,2.16,,0.812
2025-02-28,February 2025,E01033727,E05014080,2.79,,0.9472
2025-02-28,February 2025,E01033728,E05014080,1.56,1.0,0.2138
2025-02-28,February 2025,E01033729,E05014079,1.53,,0.1817
2025-02-28,February 2025,E01033732,E05014082,1.48,2.0,0.1289
2025-02-28,February 2025,E01033734,E05014092,1.44,,0.0979
2025-02-28,February 2025,E01033735,E05014092,1.89,,0.6017
2025-02-28,February 2025,E01033736,E05014092,1.89,,0.6017
2025-02-28,February 2025,E01033737,E05014094,2.38,1.0,0.8935
2025-02-28,February 2025,E01033738,E05014082,2.0,,0.7074
2025-02-28,February 2025,E01033739,E05014091,1.32,,0.0266
2025-02-28,February 2025,E01033740,E05014091,1.82,1.0,0.5116
2025-02-28,February 2025,E01033741,E05014091,1.76,,0.4414
2025-02-28,February 2025,E01033742,E05014091,1.46,,0.1125
2025-02-28,February 2025,E01033743,E05014090,1.5,,0.1493
2025-02-28,February 2025,E01033744,E05014091,1.67,,0.3407
2025-02-28,February 2025,E01033745,E05014090,1.57,,0.2254
2025-02-28,February 2025,E01033746,E05014081,1.82,1.0,0.5116
2025-02-28,February 2025,E01033784,E05013973,2.65,1.0,0.9378
2025-02-28,February 2025,E01033785,E05013973,2.41,,0.8993
2025-02-28,February 2025,E01033786,E05013980,2.42,1.0,0.9023
2025-02-28,February 2025,E01033787,E05013980,2.41,,0.8993
2025-02-28,February 2025,E01033788,E05013980,2.55,1.0,0.9235
2025-02-28,February 2025,E01033789,E05011231,1.7,1.0,0.3709
2025-02-28,February 2025,E01033790,E05011231,1.72,2.0,0.3933
2025-02-28,February 2025,E01033791,E05011222,2.21,1.0,0.8363
2025-02-28,February 2025,E01033792,E05011222,2.3,1.0,0.8727
2025-02-28,February 2025,E01033862,E05014117,2.32,1.0,0.8795
2025-02-28,February 2025,E01033863,E05014117,2.22,1.0,0.8403
2025-02-28,February 2025,E01033864,E05014108,2.24,,0.8495
2025-02-28,February 2025,E01033865,E05014117,2.19,,0.8263
2025-02-28,February 2025,E01033866,E05014117,1.71,1.0,0.3855
2025-02-28,February 2025,E01033867,E05011095,4.89,1.0,0.9946
2025-02-28,February 2025,E01033868,E05011095,5.06,1.0,0.995
2025-02-28,February 2025,E01033869,E05011106,2.8,,0.9476
2025-02-28,February 2025,E01033870,E05011104,2.12,,0.7912
2025-02-28,February 2025,E01033871,E05011106,2.8,3.0,0.9476
2025-02-28,February 2025,E01033872,E05011116,2.1,3.0,0.7816
2025-02-28,February 2025,E01033873,E05011098,2.25,1.0,0.8547
2025-02-28,February 2025,E01033874,E05011107,2.05,1.0,0.7478
2025-02-28,February 2025,E01033875,E05011107,2.62,,0.9333
2025-02-28,February 2025,E01033876,E05011107,2.25,2.0,0.8547
2025-02-28,February 2025,E01033877,E05011107,2.49,1.0,0.9149
2025-02-28,February 2025,E01033878,E05011102,2.06,1.0,0.7542
2025-02-28,February 2025,E01033879,E05011102,1.81,2.0,0.4996
2025-02-28,February 2025,E01033880,E05011109,2.09,4.0,0.7752
2025-02-28,February 2025,E01033881,E05011102,2.99,1.0,0.9578
2025-02-28,February 2025,E01033882,E05011110,2.21,,0.8363
2025-02-28,February 2025,E01033883,E05011108,2.44,1.0,0.9063
2025-02-28,February 2025,E01033884,E05011104,3.62,3.0,0.9832
2025-02-28,February 2025,E01033885,E05011104,3.39,1.0,0.9762
2025-02-28,February 2025,E01033911,E05013645,2.07,,0.7618
2025-02-28,February 2025,E01033912,E05013646,2.21,1.0,0.8363
2025-02-28,February 2025,E01033913,E05013630,2.08,2.0,0.7684
2025-02-28,February 2025,E01033914,E05013630,2.26,1.0,0.8593
2025-02-28,February 2025,E01033915,E05013633,2.23,,0.8449
2025-02-28,February 2025,E01033916,E05013632,1.74,1.0,0.4147
2025-02-28,February 2025,E01033917,E05013633,1.7,,0.3709
2025-02-28,February 2025,E01033918,E05013633,1.54,,0.1926
2025-02-28,February 2025,E01033919,E05013633,2.02,1.0,0.722
2025-02-28,February 2025,E01033920,E05013633,2.1,,0.7816
2025-02-28,February 2025,E01033921,E05013633,1.63,,0.2896
2025-02-28,February 2025,E01033922,E05013633,1.7,1.0,0.3709
2025-02-28,February 2025,E01033923,E05013633,1.46,2.0,0.1125
2025-02-28,February 2025,E01033924,E05013633,1.49,,0.1385
2025-02-28,February 2025,E01033925,E05013633,2.14,2.0,0.8006
2025-02-28,February 2025,E01033926,E05013689,3.26,2.0,0.9702
2025-02-28,February 2025,E01033927,E05013692,2.61,2.0,0.9321
2025-02-28,February 2025,E01033928,E05013692,2.6,,0.9305
2025-02-28,February 2025,E01033929,E05013504,1.86,1.0,0.5647
2025-02-28,February 2025,E01033930,E05013504,1.85,1.0,0.548
2025-02-28,February 2025,E01033931,E05013497,1.93,1.0,0.6467
2025-02-28,February 2025,E01033932,E05013497,1.97,,0.6807
2025-02-28,February 2025,E01033933,E05013500,2.39,,0.8957
2025-02-28,February 2025,E01033934,E05013500,2.36,,0.8893
2025-02-28,February 2025,E01033935,E05013515,2.15,1.0,0.8074
2025-02-28,February 2025,E01033936,E05013515,2.26,,0.8593
2025-02-28,February 2025,E01033937,E05013510,3.16,,0.9646
2025-02-28,February 2025,E01033938,E05013510,3.29,2.0,0.971
2025-02-28,February 2025,E01033939,E05013510,3.51,2.0,0.9788
2025-02-28,February 2025,E01033940,E05013516,1.9,2.0,0.6143
2025-02-28,February 2025,E01033941,E05013516,1.85,,0.548
2025-02-28,February 2025,E01033942,E05013516,1.93,1.0,0.6467
2025-02-28,February 2025,E01033943,E05013602,2.39,2.0,0.8957
2025-02-28,February 2025,E01033944,E05013602,2.64,5.0,0.9361
2025-02-28,February 2025,E01033945,E05013593,1.68,1.0,0.3511
2025-02-28,February 2025,E01033946,E05013593,1.75,,0.4279
2025-02-28,February 2025,E01034026,E05013527,2.11,,0.7858
2025-02-28,February 2025,E01034027,E05013527,2.21,2.0,0.8363
2025-02-28,February 2025,E01034028,E05013520,2.06,,0.7542
2025-02-28,February 2025,E01034029,E05013541,2.49,,0.9149
2025-02-28,February 2025,E01034030,E05013520,3.64,5.0,0.9836
2025-02-28,February 2025,E01034031,E05013520,2.45,,0.9079
2025-02-28,February 2025,E01034032,E05013627,2.78,2.0,0.9458
2025-02-28,February 2025,E01034033,E05013627,2.84,,0.9506
2025-02-28,February 2025,E01034034,E05013627,1.84,,0.5382
2025-02-28,February 2025,E01034035,E05013625,1.84,,0.5382
2025-02-28,February 2025,E01034036,E05013621,2.27,2.0,0.8635
2025-02-28,February 2025,E01034037,E05013621,2.24,,0.8495
2025-02-28,February 2025,E01034038,E05013624,2.01,2.0,0.7138
2025-02-28,February 2025,E01034039,E05013624,2.03,,0.7304
2025-02-28,February 2025,E01034040,E05013622,1.87,1.0,0.5751
2025-02-28,February 2025,E01034041,E05013622,1.75,,0.4279
2025-02-28,February 2025,E01034042,E05013607,2.46,1.0,0.9105
2025-02-28,February 2025,E01034043,E05013607,2.24,1.0,0.8495
2025-02-28,February 2025,E01034044,E05013611,2.39,1.0,0.8957
2025-02-28,February 2025,E01034045,E05013607,2.37,,0.8915
2025-02-28,February 2025,E01034046,E05013607,2.1,,0.7816
2025-02-28,February 2025,E01034139,E05011465,2.07,1.0,0.7618
2025-02-28,February 2025,E01034140,E05011465,1.63,1.0,0.2896
2025-02-28,February 2025,E01034141,E05011468,3.05,,0.96
2025-02-28,February 2025,E01034142,E05011468,3.51,1.0,0.9788
2025-02-28,February 2025,E01034143,E05011468,4.43,,0.9918
2025-02-28,February 2025,E01034144,E05011487,3.31,,0.9728
2025-02-28,February 2025,E01034145,E05011468,3.25,,0.9696
2025-02-28,February 2025,E01034146,E05011487,3.6,,0.9824
2025-02-28,February 2025,E01034147,E05011468,2.89,,0.9528
2025-02-28,February 2025,E01034148,E05011468,2.91,2.0,0.9536
2025-02-28,February 2025,E01034149,E05011475,3.15,10.0,0.9638
2025-02-28,February 2025,E01034150,E05011468,4.0,5.0,0.9888
2025-02-28,February 2025,E01034151,E05011468,3.31,,0.9728
2025-02-28,February 2025,E01034152,E05011468,4.57,2.0,0.9924
2025-02-28,February 2025,E01034153,E05013759,1.83,1.0,0.5256
2025-02-28,February 2025,E01034154,E05013759,1.81,1.0,0.4996
2025-02-28,February 2025,E01034155,E05013768,2.78,,0.9458
2025-02-28,February 2025,E01034156,E05013765,2.57,2.0,0.9259
2025-02-28,February 2025,E01034173,E05014094,2.45,,0.9079
2025-02-28,February 2025,E01034174,E05014084,2.94,,0.9554
2025-02-28,February 2025,E01034175,E05014084,3.29,1.0,0.971
2025-02-28,February 2025,E01034176,E05014077,2.77,1.0,0.9454
2025-02-28,February 2025,E01034177,E05014084,2.72,,0.9424
2025-02-28,February 2025,E01034178,E05014080,1.83,,0.5256
2025-02-28,February 2025,E01034179,E05014080,1.68,1.0,0.3511
2025-02-28,February 2025,E01034180,E05014080,1.83,,0.5256
2025-02-28,February 2025,E01034181,E05014080,1.6,,0.2532
2025-02-28,February 2025,E01034182,E05014081,1.73,1.0,0.4039
2025-02-28,February 2025,E01034183,E05014076,2.27,1.0,0.8635
2025-02-28,February 2025,E01034184,E05014076,1.79,1.0,0.4756
2025-02-28,February 2025,E01034185,E05014076,2.25,2.0,0.8547
2025-02-28,February 2025,E01034186,E05014092,2.29,,0.8687
2025-02-28,February 2025,E01034187,E05014092,2.38,1.0,0.8935
2025-02-28,February 2025,E01034188,E05014082,3.25,3.0,0.9696
2025-02-28,February 2025,E01034189,E05014082,2.09,1.0,0.7752
2025-02-28,February 2025,E01034190,E05014076,2.54,1.0,0.9221
2025-02-28,February 2025,E01034191,E05014076,2.44,,0.9063
2025-02-28,February 2025,E01034192,E05014076,2.15,,0.8074
2025-02-28,February 2025,E01034193,E05014082,2.76,,0.9446
2025-02-28,February 2025,E01034194,E05014082,1.87,,0.5751
2025-02-28,February 2025,E01034195,E05014082,2.16,,0.812
2025-02-28,February 2025,E01034196,E05014082,1.89,6.0,0.6017
2025-02-28,February 2025,E01034198,E05014094,2.58,,0.9281
2025-02-28,February 2025,E01034199,E05013917,3.16,1.0,0.9646
2025-02-28,February 2025,E01034200,E05013924,3.36,1.0,0.9742
2025-02-28,February 2025,E01034201,E05013918,2.2,1.0,0.8321
2025-02-28,February 2025,E01034202,E05013918,2.27,,0.8635
2025-02-28,February 2025,E01034203,E05013905,1.6,1.0,0.2532
2025-02-28,February 2025,E01034204,E05013905,1.74,4.0,0.4147
2025-02-28,February 2025,E01034205,E05013904,3.11,,0.9618
2025-02-28,February 2025,E01034206,E05013922,3.32,1.0,0.9732
2025-02-28,February 2025,E01034207,E05013922,2.93,,0.9552
2025-02-28,February 2025,E01034208,E05013907,2.39,,0.8957
2025-02-28,February 2025,E01034209,E05013907,2.12,,0.7912
2025-02-28,February 2025,E01034210,E05013907,1.68,,0.3511
2025-02-28,February 2025,E01034211,E05013907,1.87,1.0,0.5751
2025-02-28,February 2025,E01034212,E05013923,1.9,3.0,0.6143
2025-02-28,February 2025,E01034213,E05013925,4.2,1.0,0.9904
2025-02-28,February 2025,E01034214,E05013925,5.33,,0.9964
2025-02-28,February 2025,E01034215,E05013925,2.64,1.0,0.9361
2025-02-28,February 2025,E01034216,E05013925,3.53,1.0,0.9796
2025-02-28,February 2025,E01034217,E05013925,4.24,1.0,0.9908
2025-02-28,February 2025,E01034218,E05013925,3.27,3.0,0.9704
2025-02-28,February 2025,E01034219,E05013925,4.11,,0.9898
2025-02-28,February 2025,E01034220,E05013924,4.51,8.0,0.992
2025-02-28,February 2025,E01034221,E05013924,4.52,,0.9922
2025-02-28,February 2025,E01034222,E05013924,2.33,,0.8829
2025-02-28,February 2025,E01034223,E05013924,2.25,,0.8547
2025-02-28,February 2025,E01034224,E05013922,3.19,,0.9668
2025-02-28,February 2025,E01034225,E05013923,2.95,1.0,0.9562
2025-02-28,February 2025,E01034226,E05013923,3.37,,0.9752
2025-02-28,February 2025,E01034227,E05013923,1.62,,0.2774
2025-02-28,February 2025,E01034228,E05013923,1.78,,0.4644
2025-02-28,February 2025,E01034229,E05013923,1.87,,0.5751
2025-02-28,February 2025,E01034230,E05013923,1.59,1.0,0.2448
2025-02-28,February 2025,E01034231,E05013923,2.07,,0.7618
2025-02-28,February 2025,E01034383,E05013995,2.98,,0.9574
2025-02-28,February 2025,E01034384,E05013995,2.45,2.0,0.9079
2025-02-28,February 2025,E01034385,E05013991,2.23,,0.8449
2025-02-28,February 2025,E01034386,E05013991,2.22,4.0,0.8403
2025-02-28,February 2025,E01034387,E05013721,1.99,,0.6992
2025-02-28,February 2025,E01034388,E05013721,2.04,,0.739
2025-02-28,February 2025,E01034389,E05013721,2.32,1.0,0.8795
2025-02-28,February 2025,E01034390,E05013730,2.22,,0.8403
2025-02-28,February 2025,E01034391,E05013730,2.2,1.0,0.8321
2025-02-28,February 2025,E01034392,E05013727,2.46,,0.9105
2025-02-28,February 2025,E01034393,E05013727,1.96,,0.6727
2025-02-28,February 2025,E01034394,E05013727,2.12,1.0,0.7912
2025-02-28,February 2025,E01034395,E05013727,2.42,1.0,0.9023
2025-02-28,February 2025,E01034469,E05014071,1.9,1.0,0.6143
2025-02-28,February 2025,E01034470,E05014071,2.06,,0.7542
2025-02-28,February 2025,E01034471,E05014065,2.02,,0.722
2025-02-28,February 2025,E01034472,E05014065,1.8,,0.4868
2025-02-28,February 2025,E01034473,E05014053,3.29,4.0,0.971
2025-02-28,February 2025,E01034474,E05014053,3.59,1.0,0.9818
2025-02-28,February 2025,E01034475,E05014068,3.14,,0.963
2025-02-28,February 2025,E01034476,E05014068,3.08,1.0,0.9604
2025-02-28,February 2025,E01034477,E05014055,3.22,,0.9686
2025-02-28,February 2025,E01034478,E05014055,2.97,,0.9572
2025-02-28,February 2025,E01034479,E05014061,1.48,,0.1289
2025-02-28,February 2025,E01034480,E05011246,2.39,,0.8957
2025-02-28,February 2025,E01034481,E05011246,2.12,1.0,0.7912
2025-02-28,February 2025,E01034482,E05011246,1.76,3.0,0.4414
2025-02-28,February 2025,E01034483,E05011247,2.08,2.0,0.7684
2025-02-28,February 2025,E01034484,E05011247,2.17,,0.8163
2025-02-28,February 2025,E01034485,E05013902,1.95,,0.6637
2025-02-28,February 2025,E01034486,E05013899,1.88,2.0,0.5869
2025-02-28,February 2025,E01034487,E05013887,1.58,,0.2336
2025-02-28,February 2025,E01034488,E05013887,1.64,,0.3038
2025-02-28,February 2025,E01034576,E05013930,1.54,,0.1926
2025-02-28,February 2025,E01034577,E05013930,1.34,1.0,0.0388
2025-02-28,February 2025,E01034578,E05013828,2.58,1.0,0.9281
2025-02-28,February 2025,E01034579,E05013828,2.31,1.0,0.8753
2025-02-28,February 2025,E01034580,E05013812,2.4,2.0,0.8983
2025-02-28,February 2025,E01034581,E05013812,2.35,1.0,0.8871
2025-02-28,February 2025,E01034589,E05013543,2.14,4.0,0.8006
2025-02-28,February 2025,E01034590,E05013544,2.13,,0.7966
2025-02-28,February 2025,E01034591,E05013562,1.63,,0.2896
2025-02-28,February 2025,E01034592,E05013553,1.58,,0.2336
2025-02-28,February 2025,E01034593,E05013550,1.73,,0.4039
2025-02-28,February 2025,E01034594,E05013550,1.81,1.0,0.4996
2025-02-28,February 2025,E01034595,E05013546,1.92,,0.6365
2025-02-28,February 2025,E01034596,E05013546,2.88,,0.9524
2025-02-28,February 2025,E01034597,E05013546,1.88,1.0,0.5869
2025-02-28,February 2025,E01034598,E05013546,1.9,1.0,0.6143
2025-02-28,February 2025,E01034599,E05013559,1.84,,0.5382
2025-02-28,February 2025,E01034600,E05013559,1.85,,0.548
